Date,Precipitation_mm,Temperature_C,Solar_Radiation_MJ_m2,Latitude,Longitude,Evapotranspiration_mm,Soil_Moisture_%,Humidity_%,Drought_Duration_days,WUE_g_per_mm,Leaf_Water_Potential_MPa,Stomatal_Conductance_mol_m2_s,Root_Depth_cm,Photosynthetic_Rate_umol_m2_s,Plant_Biomass_g_m2,ZmDREB2A,Root_QTL,ZmNAC,Planting_Density_plants_ha,Soil_Type,Growth_Stage,Drought_Score
20200101,0.02,-1.02,7.09,41.8781,-93.0977,0.24815,0.0,100.0,1,0.6089136955972476,-0.8057187162070985,0.24985060450728777,106.90279699393614,23.030345677720206,236.6660275710637,0,1,1,68680.49054267726,Loam,Flowering,0.43133705433958713
20200102,2.76,0.99,8.22,41.8781,-93.0977,0.28770000000000007,1.2936899999999998,98.02,2,0.6909140467668492,-0.752357023436633,0.19616801597229072,109.39666752606584,32.8211562858749,207.95118324949587,0,1,0,72633.18005237196,Clay,Vegetative,0.28794940701502736
20200103,1.02,-0.86,3.05,41.8781,-93.0977,0.10675,0.47797500000000004,100.0,3,0.7745913348644111,-1.2901331702391512,0.1059339239348923,100.75099020190336,24.981566880344943,217.3674994398888,0,1,1,75143.66739625626,Silt,Flowering,0.4377819502296616
20200104,0.02,-3.28,4.42,41.8781,-93.0977,0.1547,0.0,100.0,4,0.6530834952037351,-1.3604360168613674,0.20978986050270335,114.29424320105551,31.292448751223013,277.4098952089487,0,0,0,60977.729313660675,Silt,Flowering,0.05796252428056026
20200105,0.0,0.2,8.15,41.8781,-93.0977,0.28525000000000006,0.0,99.6,5,0.6128470386652803,-0.9805367708126358,0.3940451404478116,102.52972139309087,31.691970278969812,261.76149844100075,1,1,1,76041.952940253,Loam,Flowering,0.591927055799792
20200106,0.12,-1.27,6.03,41.8781,-93.0977,0.21105000000000002,0.0,100.0,6,0.881016089117711,-0.6131742014849897,0.10417569257021682,97.99150362626281,24.3907300151657,235.34058537503034,0,1,1,71668.6878543567,Silt,Grain_Fill,0.42215241336765663
20200107,0.0,-2.89,8.19,41.8781,-93.0977,0.28665,0.0,100.0,7,0.659781516058954,-1.5290100295191507,0.3345477021795449,111.42162814283621,33.20311375312844,224.2797645301638,0,1,1,72800.28273692606,Loam,Flowering,0.3789672274088431
20200108,0.0,-8.08,9.05,41.8781,-93.0977,0.31675000000000003,0.0,100.0,8,0.7272870756377522,-1.9582994553211337,0.37999959023110486,98.15636984946224,28.87046820344065,173.26256221762168,0,0,0,69498.23159108273,Silt,Vegetative,0.029093061345662807
20200109,0.01,1.85,5.93,41.8781,-93.0977,0.20755,0.0,96.3,9,0.6367093947049414,-1.0921563365245746,0.362109920433186,89.22706666377158,23.71024494868608,185.25515386346424,0,0,0,63219.92915759195,Clay,Grain_Fill,0.005506409205741192
20200110,4.74,-3.38,2.05,41.8781,-93.0977,0.07175,2.348475,100.0,10,0.711827123159957,-1.5178203557106142,0.24915403261435345,88.11615888564583,32.49180140226658,184.0736997366453,0,0,0,76399.28467528499,Silt,Vegetative,0.014602318473993542
20200111,0.03,-9.46,4.53,41.8781,-93.0977,0.15855000000000002,0.0,100.0,11,0.7055031840973679,-1.00582769803643,0.12294010279924324,82.43117751278001,29.227900870719743,299.058242161258,0,0,0,64267.071996321676,Loam,Vegetative,0.005825477614605182
20200112,3.21,-6.55,3.15,41.8781,-93.0977,0.11025,1.571925,100.0,12,0.9987506102654483,-0.656699880591527,0.2900874683019833,110.71490155345099,21.95609799112726,286.0735751550517,1,1,1,61663.81098834776,Silt,Vegetative,0.6050523415398172
20200113,1.93,-3.03,1.82,41.8781,-93.0977,0.0637,0.94589,100.0,13,0.6766105450025831,-1.998791365911359,0.28830246897454437,104.53343201360252,39.669802922155746,158.59701723930462,0,1,1,61557.396442388,Silt,Flowering,0.35464454841705406
20200114,0.13,-2.98,8.43,41.8781,-93.0977,0.29505000000000003,0.0,100.0,14,0.7008842620008338,-0.8773108693347176,0.15790499035458236,104.48028832577069,31.96892672102069,114.84449694468783,0,0,0,74776.39875033045,Loam,Vegetative,0.005132639300125058
20200115,0.33,-6.23,3.56,41.8781,-93.0977,0.12460000000000002,0.12762,100.0,15,0.6712742666883618,-1.2434141986320044,0.19532972322361866,98.86204303717349,30.967733544460746,256.80474887760704,0,0,0,68527.32113130832,Silt,Flowering,0.0011165400032542572
20200116,0.0,-15.64,8.03,41.8781,-93.0977,0.28105,0.0,100.0,16,0.7977881898842946,-1.5213541929142345,0.25874643541642595,80.40826511372349,24.87512233932951,212.48973078625215,0,0,1,78107.04676975361,Clay,Grain_Fill,0.16966822848264415
20200117,9.35,-8.13,4.72,41.8781,-93.0977,0.1652,4.62544,100.0,16,0.9475972155057102,-0.6688754869390872,0.2450747960345849,116.80075737689015,25.46161338467091,131.61911065560784,0,0,1,62655.15305743672,Loam,Flowering,0.20755771565918987
20200118,1.26,-10.59,9.91,41.8781,-93.0977,0.34685000000000005,0.525945,100.0,17,0.7328370941858926,-1.5010342749460244,0.18656789840887583,112.9505129775363,26.602969328808406,223.67733666120125,0,1,0,71424.78083520816,Loam,Flowering,0.2116787141278839
20200119,0.12,-16.52,7.06,41.8781,-93.0977,0.24710000000000001,0.0,100.0,18,0.6713462242513363,-1.374273915467314,0.1059512946074756,88.39351560566683,22.60135245860377,189.37873486589962,1,1,0,64630.019300166634,Clay,Flowering,0.40070193363770046
20200120,0.03,-14.12,5.05,41.8781,-93.0977,0.17675000000000002,0.0,100.0,19,0.9315634434156518,-1.8561113575735995,0.28631714248853485,118.36033748641442,37.45986444881562,196.93017752643283,0,1,1,79580.04091838634,Loam,Vegetative,0.3897345165123477
20200121,0.03,-12.35,7.61,41.8781,-93.0977,0.26635000000000003,0.0,100.0,20,0.8201836430031411,-1.2908260313436046,0.24671864662364518,110.54033234579524,35.93463453588997,121.62925102038527,0,0,1,62756.04751963742,Loam,Vegetative,0.1730275464504711
20200122,4.55,-2.66,2.6,41.8781,-93.0977,0.09100000000000001,2.2477,100.0,21,0.7489453517028226,-1.3543961581041501,0.16471437432973124,104.38879757599337,33.2301439327819,256.1626113038761,1,1,0,63279.689877768564,Clay,Grain_Fill,0.41983413608875675
20200123,1.11,-2.27,2.97,41.8781,-93.0977,0.10395000000000001,0.523815,100.0,22,0.9334465846641357,-0.7495008297259698,0.11838527914946986,93.02682267053775,26.686308647330094,241.70769721541006,1,0,0,72872.05494844011,Silt,Vegetative,0.24176303769962035
20200124,3.02,-2.64,3.96,41.8781,-93.0977,0.1386,1.46842,100.0,23,0.8182708500708751,-1.4574191750002512,0.12250499334707142,98.66762368233559,24.481928415322482,181.00374562078514,0,0,1,70560.24608854402,Silt,Vegetative,0.17763536084396456
20200125,0.01,-5.09,4.16,41.8781,-93.0977,0.1456,0.0,100.0,24,0.6721373969269481,-0.7326889549070597,0.3662049365765724,94.35329266611825,38.44307036948805,225.90341784935634,0,0,1,72827.35547028165,Silt,Grain_Fill,0.15082060953904217
20200126,0.0,-5.0,5.17,41.8781,-93.0977,0.18095000000000003,0.0,100.0,25,0.850999888179423,-1.1597502098825447,0.26537498624686706,100.40770698121844,36.147840624817405,266.42610091418373,1,1,0,78164.68543643544,Loam,Flowering,0.4276499832269135
20200127,0.0,-3.93,8.12,41.8781,-93.0977,0.2842,0.0,100.0,26,0.7383150599057621,-0.6761349349946175,0.16813083879625035,117.02825890619172,27.75226269668309,111.28678519878146,1,1,1,79000.11882068035,Clay,Flowering,0.5607472589858644
20200128,0.09,-5.99,8.55,41.8781,-93.0977,0.29925000000000007,0.0,100.0,27,0.9214294771891028,-1.2871823464154093,0.12873069937366793,116.12007875479006,36.33413900785898,115.65641331058889,1,1,0,70666.28233766418,Loam,Grain_Fill,0.43821442157836543
20200129,0.58,-5.8,9.35,41.8781,-93.0977,0.32725000000000004,0.19182499999999997,100.0,28,0.9613713600244792,-0.9676207631828746,0.3013679867541784,91.00252088831539,31.41732102850117,165.85890301000313,1,0,0,67409.189886893,Loam,Grain_Fill,0.24484512067033856
20200130,0.12,-5.2,9.29,41.8781,-93.0977,0.32515,0.0,100.0,29,0.8326788914869667,-1.0749101428005239,0.13115106334166587,116.05085349984981,34.98643527851216,252.6893536343662,0,0,0,67388.99516977409,Clay,Vegetative,0.024901833723044997
20200131,0.96,-3.25,9.14,41.8781,-93.0977,0.3199000000000001,0.38403,100.0,30,0.7116769666076632,-1.5462199815842343,0.11453860793169295,118.15873282957571,24.080946945584532,241.33142880411685,0,0,1,60447.38208109189,Loam,Vegetative,0.1580316449911495
20200201,0.07,-0.83,12.0,41.8781,-93.0977,0.42000000000000004,0.0,100.0,31,0.8099103604523783,-0.9354296092601069,0.270134970721133,106.38385782470883,33.16214127262032,151.70895151835686,0,0,0,68575.3166477991,Silt,Flowering,0.02148655406785674
20200202,0.0,2.04,9.97,41.8781,-93.0977,0.34895000000000004,0.0,95.92,32,0.7923720101559586,-0.7668923165084369,0.21237788566857163,92.71340304592222,22.925646881515767,260.5895070213578,0,1,1,75817.0972233145,Loam,Vegetative,0.3688558015233938
20200203,0.0,-0.29,8.42,41.8781,-93.0977,0.2947,0.0,100.0,33,0.7535198945729236,-0.6751032680626503,0.2960099239057403,119.84619553614749,25.14513524850951,128.42895357952068,0,0,1,63110.25415565828,Clay,Vegetative,0.16302798418593853
20200204,0.0,-4.39,10.14,41.8781,-93.0977,0.35490000000000005,0.0,100.0,34,0.6172706550430489,-0.731174317050685,0.3748878814599511,113.95561506629755,26.885380734486738,262.4668376427235,1,1,0,73418.39811966522,Loam,Vegetative,0.39259059825645737
20200205,0.0,-6.22,10.96,41.8781,-93.0977,0.38360000000000005,0.0,100.0,35,0.8650976578611211,-1.3432917744537232,0.13850651270881081,97.51192540122575,32.363257348115425,273.8342257578189,0,1,1,78563.52998948579,Clay,Flowering,0.37976464867916815
20200206,0.0,-4.98,13.28,41.8781,-93.0977,0.46480000000000005,0.0,100.0,36,0.8178920396113711,-1.227395062856066,0.296688567372772,90.67656536809102,37.61289786896827,200.17167919590105,0,1,1,78393.14664267957,Clay,Grain_Fill,0.3726838059417057
